PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,2004013,16-Aug,Aug,16,100,430100150,X,C
DAESANG,TD,2004013,16-Sep,Sep,16,72,430100150,X,C
DAESANG,TD,2004013,16-Oct,Oct,16,97,430100150,X,C
DAESANG,TD,2004013,16-Nov,Nov,16,89,430100150,X,C
DAESANG,TD,2004013,16-Dec,Dec,16,83,430100150,X,C
DAESANG,TD,2004013,17-Jan,Jan,17,206,430100150,X,C
DAESANG,TD,2004013,17-Feb,Feb,17,58,430100150,X,C
DAESANG,TD,2004013,17-Mar,Mar,17,90,430100150,X,C
DAESANG,TD,2004013,17-Apr,Apr,17,82,430100150,X,C
DAESANG,TD,2004013,17-May,May,17,129,430100150,X,C
DAESANG,TD,2004013,17-Jun,Jun,17,73,430100150,X,C
DAESANG,TD,2004013,17-Jul,Jul,17,61,430100150,X,C
DAESANG,TD,2004013,17-Aug,Aug,17,32,430100150,X,C
DAESANG,TD,2004013,17-Sep,Sep,17,86,430100150,X,C
DAESANG,TD,2004013,17-Oct,Oct,17,79,430100150,X,C
DAESANG,TD,2004013,17-Nov,Nov,17,87,430100150,X,C
DAESANG,TD,2004013,17-Dec,Dec,17,51,430100150,X,C
DAESANG,TD,2004013,18-Jan,Jan,18,73,430100150,X,C
DAESANG,TD,2004013,18-Feb,Feb,18,50,430100150,X,C
DAESANG,TD,2004013,18-Mar,Mar,18,63,430100150,X,C
DAESANG,TD,2004013,18-Apr,Apr,18,164,430100150,X,C
DAESANG,TD,2004013,18-May,May,18,60,430100150,X,C
DAESANG,TD,2004013,18-Jun,Jun,18,68,430100150,X,C
DAESANG,TD,2004013,18-Jul,Jul,18,111,430100150,X,C
DAESANG,TD,2004013,18-Aug,Aug,18,83,430100150,X,C
DAESANG,TD,2004013,18-Sep,Sep,18,97,430100150,X,C
DAESANG,TD,2004013,18-Oct,Oct,18,137,430100150,X,C
DAESANG,TD,2004013,18-Nov,Nov,18,103,430100150,X,C
DAESANG,TD,2004013,18-Dec,Dec,18,42,430100150,X,C
DAESANG,TD,2004013,19-Jan,Jan,19,58,430100150,X,C
DAESANG,TD,2004013,19-Feb,Feb,19,77,430100150,X,C
DAESANG,TD,2004013,19-Mar,Mar,19,119,430100150,X,C
DAESANG,TD,2004013,19-Apr,Apr,19,83,430100150,X,C
DAESANG,TD,2004013,19-May,May,19,74,430100150,X,C
DAESANG,TD,2004013,19-Jun,Jun,19,85,430100150,X,C
DAESANG,TD,2004013,19-Jul,Jul,19,88,430100150,X,C
DAESANG,TD,2004013,19-Aug,Aug,19,70,430100150,X,C
DAESANG,TD,2004013,19-Sep,Sep,19,102,430100150,X,C
DAESANG,TD,2004013,19-Oct,Oct,19,102,430100150,X,C
DAESANG,TD,2004013,19-Nov,Nov,19,75,430100150,X,C
DAESANG,TD,2004013,19-Dec,Dec,19,40,430100150,X,C
DAESANG,RD,2004013,20-Jan,Jan,20,0,430100150,X,C
DAESANG,RD,2004013,20-Feb,Feb,20,0,430100150,X,C
DAESANG,RD,2004013,20-Mar,Mar,20,0,430100150,X,C
DAESANG,RD,2004013,20-Apr,Apr,20,0,430100150,X,C
DAESANG,RD,2004013,20-May,May,20,0,430100150,X,C
DAESANG,TD,2004014,15-Jan,Jan,15,175,430100150,X,B
DAESANG,TD,2004014,15-Feb,Feb,15,114,430100150,X,B
DAESANG,TD,2004014,15-Mar,Mar,15,259,430100150,X,B
DAESANG,TD,2004014,15-Apr,Apr,15,216,430100150,X,B
DAESANG,TD,2004014,15-May,May,15,107,430100150,X,B
DAESANG,TD,2004014,15-Jun,Jun,15,170,430100150,X,B
DAESANG,TD,2004014,15-Jul,Jul,15,117,430100150,X,B
DAESANG,TD,2004014,15-Aug,Aug,15,124,430100150,X,B
DAESANG,TD,2004014,15-Sep,Sep,15,94,430100150,X,B
DAESANG,TD,2004014,15-Oct,Oct,15,120,430100150,X,B
DAESANG,TD,2004014,15-Nov,Nov,15,124,430100150,X,B
DAESANG,TD,2004014,15-Dec,Dec,15,93,430100150,X,B
DAESANG,TD,2004014,16-Jan,Jan,16,106,430100150,X,B
DAESANG,TD,2004014,16-Feb,Feb,16,162,430100150,X,B
DAESANG,TD,2004014,16-Mar,Mar,16,113,430100150,X,B
DAESANG,TD,2004014,16-Apr,Apr,16,126,430100150,X,B
DAESANG,TD,2004014,16-May,May,16,147,430100150,X,B
DAESANG,TD,2004014,16-Jun,Jun,16,108,430100150,X,B
DAESANG,TD,2004014,16-Jul,Jul,16,113,430100150,X,B
DAESANG,TD,2004014,16-Aug,Aug,16,189,430100150,X,B
DAESANG,TD,2004014,16-Sep,Sep,16,103,430100150,X,B
DAESANG,TD,2004014,16-Oct,Oct,16,169,430100150,X,B
DAESANG,TD,2004014,16-Nov,Nov,16,161,430100150,X,B
DAESANG,TD,2004014,16-Dec,Dec,16,109,430100150,X,B
DAESANG,TD,2004014,17-Jan,Jan,17,289,430100150,X,B
DAESANG,TD,2004014,17-Feb,Feb,17,152,430100150,X,B
DAESANG,TD,2004014,17-Mar,Mar,17,188,430100150,X,B
DAESANG,TD,2004014,17-Apr,Apr,17,199,430100150,X,B
DAESANG,TD,2004014,17-May,May,17,179,430100150,X,B
DAESANG,TD,2004014,17-Jun,Jun,17,152,430100150,X,B
DAESANG,TD,2004014,17-Jul,Jul,17,216,430100150,X,B
DAESANG,TD,2004014,17-Aug,Aug,17,151,430100150,X,B
DAESANG,TD,2004014,17-Sep,Sep,17,198,430100150,X,B
DAESANG,TD,2004014,17-Oct,Oct,17,174,430100150,X,B
DAESANG,TD,2004014,17-Nov,Nov,17,176,430100150,X,B
DAESANG,TD,2004014,17-Dec,Dec,17,152,430100150,X,B
DAESANG,TD,2004014,18-Jan,Jan,18,294,430100150,X,B
DAESANG,TD,2004014,18-Feb,Feb,18,161,430100150,X,B
DAESANG,TD,2004014,18-Mar,Mar,18,194,430100150,X,B
DAESANG,TD,2004014,18-Apr,Apr,18,247,430100150,X,B
DAESANG,TD,2004014,18-May,May,18,168,430100150,X,B
DAESANG,TD,2004014,18-Jun,Jun,18,162,430100150,X,B
DAESANG,TD,2004014,18-Jul,Jul,18,218,430100150,X,B
DAESANG,TD,2004014,18-Aug,Aug,18,186,430100150,X,B
DAESANG,TD,2004014,18-Sep,Sep,18,186,430100150,X,B
DAESANG,TD,2004014,18-Oct,Oct,18,188,430100150,X,B
DAESANG,TD,2004014,18-Nov,Nov,18,134,430100150,X,B
DAESANG,TD,2004014,18-Dec,Dec,18,239,430100150,X,B
DAESANG,TD,2004014,19-Jan,Jan,19,137,430100150,X,B
DAESANG,TD,2004014,19-Feb,Feb,19,205,430100150,X,B
DAESANG,TD,2004014,19-Mar,Mar,19,239,430100150,X,B
DAESANG,TD,2004014,19-Apr,Apr,19,229,430100150,X,B
DAESANG,TD,2004014,19-May,May,19,161,430100150,X,B
DAESANG,TD,2004014,19-Jun,Jun,19,177,430100150,X,B
DAESANG,TD,2004014,19-Jul,Jul,19,195,430100150,X,B
DAESANG,TD,2004014,19-Aug,Aug,19,164,430100150,X,B
DAESANG,TD,2004014,19-Sep,Sep,19,245,430100150,X,B
DAESANG,TD,2004014,19-Oct,Oct,19,260,430100150,X,B
DAESANG,TD,2004014,19-Nov,Nov,19,148,430100150,X,B
DAESANG,TD,2004014,19-Dec,Dec,19,169,430100150,X,B
DAESANG,RD,2004014,20-Jan,Jan,20,0,430100150,X,B
DAESANG,RD,2004014,20-Feb,Feb,20,0,430100150,X,B
DAESANG,RD,2004014,20-Mar,Mar,20,0,430100150,X,B
DAESANG,RD,2004014,20-Apr,Apr,20,0,430100150,X,B
DAESANG,RD,2004014,20-May,May,20,0,430100150,X,B
DAESANG,TD,2005137,15-Jan,Jan,15,0,440290100,X,A
DAESANG,TD,2005137,15-Feb,Feb,15,0,440290100,X,A
DAESANG,TD,2005137,15-Mar,Mar,15,1,440290100,X,A
DAESANG,TD,2005137,15-Apr,Apr,15,0,440290100,X,A
DAESANG,TD,2005137,15-May,May,15,0,440290100,X,A
DAESANG,TD,2005137,15-Jun,Jun,15,0,440290100,X,A
DAESANG,TD,2005137,15-Jul,Jul,15,0,440290100,X,A
DAESANG,TD,2005137,15-Aug,Aug,15,0,440290100,X,A
DAESANG,TD,2005137,15-Sep,Sep,15,2,440290100,X,A
DAESANG,TD,2005137,15-Oct,Oct,15,0,440290100,X,A
DAESANG,TD,2005137,15-Nov,Nov,15,1,440290100,X,A
DAESANG,TD,2005137,15-Dec,Dec,15,2,440290100,X,A
DAESANG,TD,2005137,16-Jan,Jan,16,1,440290100,X,A
DAESANG,TD,2005137,16-Feb,Feb,16,10,440290100,X,A
DAESANG,TD,2005137,16-Mar,Mar,16,1,440290100,X,A
DAESANG,TD,2005137,16-Apr,Apr,16,1,440290100,X,A
DAESANG,TD,2005137,16-May,May,16,0,440290100,X,A
DAESANG,TD,2005137,16-Jun,Jun,16,0,440290100,X,A
DAESANG,TD,2005137,16-Jul,Jul,16,3,440290100,X,A
DAESANG,TD,2005137,16-Aug,Aug,16,2,440290100,X,A
DAESANG,TD,2005137,16-Sep,Sep,16,4,440290100,X,A
DAESANG,TD,2005137,16-Oct,Oct,16,5,440290100,X,A
DAESANG,TD,2005137,16-Nov,Nov,16,55,440290100,X,A
DAESANG,TD,2005137,16-Dec,Dec,16,559,440290100,X,A
DAESANG,TD,2005137,17-Jan,Jan,17,896,440290100,X,A
DAESANG,TD,2005137,17-Feb,Feb,17,691,440290100,X,A
DAESANG,TD,2005137,17-Mar,Mar,17,956,440290100,X,A
DAESANG,TD,2005137,17-Apr,Apr,17,826,440290100,X,A
DAESANG,TD,2005137,17-May,May,17,989,440290100,X,A
DAESANG,TD,2005137,17-Jun,Jun,17,685,440290100,X,A
DAESANG,TD,2005137,17-Jul,Jul,17,1241,440290100,X,A
DAESANG,TD,2005137,17-Aug,Aug,17,1284,440290100,X,A
DAESANG,TD,2005137,17-Sep,Sep,17,1009,440290100,X,A
DAESANG,TD,2005137,17-Oct,Oct,17,994,440290100,X,A
DAESANG,TD,2005137,17-Nov,Nov,17,588,440290100,X,A
DAESANG,TD,2005137,17-Dec,Dec,17,607,440290100,X,A
DAESANG,TD,2005137,18-Jan,Jan,18,942,440290100,X,A
DAESANG,TD,2005137,18-Feb,Feb,18,762,440290100,X,A
DAESANG,TD,2005137,18-Mar,Mar,18,1006,440290100,X,A
DAESANG,TD,2005137,18-Apr,Apr,18,1058,440290100,X,A
DAESANG,TD,2005137,18-May,May,18,1051,440290100,X,A
DAESANG,TD,2005137,18-Jun,Jun,18,979,440290100,X,A
DAESANG,TD,2005137,18-Jul,Jul,18,1558,440290100,X,A
DAESANG,TD,2005137,18-Aug,Aug,18,1535,440290100,X,A
DAESANG,TD,2005137,18-Sep,Sep,18,1185,440290100,X,A
DAESANG,TD,2005137,18-Oct,Oct,18,1152,440290100,X,A
DAESANG,TD,2005137,18-Nov,Nov,18,758,440290100,X,A
DAESANG,TD,2005137,18-Dec,Dec,18,678,440290100,X,A
DAESANG,TD,2005137,19-Jan,Jan,19,717,440290100,X,A
DAESANG,TD,2005137,19-Feb,Feb,19,679,440290100,X,A
DAESANG,TD,2005137,19-Mar,Mar,19,840,440290100,X,A
DAESANG,TD,2005137,19-Apr,Apr,19,1236,440290100,X,A
DAESANG,TD,2005137,19-May,May,19,1033,440290100,X,A
DAESANG,TD,2005137,19-Jun,Jun,19,1272,440290100,X,A
DAESANG,TD,2005137,19-Jul,Jul,19,1786,440290100,X,A
DAESANG,TD,2005137,19-Aug,Aug,19,1690,440290100,X,A
DAESANG,TD,2005137,19-Sep,Sep,19,2160,440290100,X,A
DAESANG,TD,2005137,19-Oct,Oct,19,1654,440290100,X,A
DAESANG,TD,2005137,19-Nov,Nov,19,1142,440290100,X,A
DAESANG,TD,2005137,19-Dec,Dec,19,1142,440290100,X,A
DAESANG,RD,2005137,20-Jan,Jan,20,0,440290100,X,A
DAESANG,RD,2005137,20-Feb,Feb,20,0,440290100,X,A
DAESANG,RD,2005137,20-Mar,Mar,20,0,440290100,X,A
DAESANG,RD,2005137,20-Apr,Apr,20,0,440290100,X,A
DAESANG,RD,2005137,20-May,May,20,0,440290100,X,A
DAESANG,TD,2005138,15-Jan,Jan,15,17,440290100,X,A
DAESANG,TD,2005138,15-Feb,Feb,15,16,440290100,X,A
DAESANG,TD,2005138,15-Mar,Mar,15,26,440290100,X,A
DAESANG,TD,2005138,15-Apr,Apr,15,8,440290100,X,A
DAESANG,TD,2005138,15-May,May,15,11,440290100,X,A
DAESANG,TD,2005138,15-Jun,Jun,15,107,440290100,X,A
DAESANG,TD,2005138,15-Jul,Jul,15,31,440290100,X,A
DAESANG,TD,2005138,15-Aug,Aug,15,127,440290100,X,A
DAESANG,TD,2005138,15-Sep,Sep,15,17,440290100,X,A
DAESANG,TD,2005138,15-Oct,Oct,15,37,440290100,X,A
DAESANG,TD,2005138,15-Nov,Nov,15,74,440290100,X,A
DAESANG,TD,2005138,15-Dec,Dec,15,30,440290100,X,A
DAESANG,TD,2005138,16-Jan,Jan,16,32,440290100,X,A
DAESANG,TD,2005138,16-Feb,Feb,16,75,440290100,X,A
DAESANG,TD,2005138,16-Mar,Mar,16,38,440290100,X,A
DAESANG,TD,2005138,16-Apr,Apr,16,31,440290100,X,A
DAESANG,TD,2005138,16-May,May,16,47,440290100,X,A
DAESANG,TD,2005138,16-Jun,Jun,16,30,440290100,X,A
DAESANG,TD,2005138,16-Jul,Jul,16,29,440290100,X,A
DAESANG,TD,2005138,16-Aug,Aug,16,52,440290100,X,A
DAESANG,TD,2005138,16-Sep,Sep,16,79,440290100,X,A
DAESANG,TD,2005138,16-Oct,Oct,16,122,440290100,X,A
DAESANG,TD,2005138,16-Nov,Nov,16,78,440290100,X,A
DAESANG,TD,2005138,16-Dec,Dec,16,432,440290100,X,A
DAESANG,TD,2005138,17-Jan,Jan,17,594,440290100,X,A
DAESANG,TD,2005138,17-Feb,Feb,17,548,440290100,X,A
DAESANG,TD,2005138,17-Mar,Mar,17,720,440290100,X,A
DAESANG,TD,2005138,17-Apr,Apr,17,478,440290100,X,A
DAESANG,TD,2005138,17-May,May,17,687,440290100,X,A
DAESANG,TD,2005138,17-Jun,Jun,17,653,440290100,X,A
DAESANG,TD,2005138,17-Jul,Jul,17,938,440290100,X,A
DAESANG,TD,2005138,17-Aug,Aug,17,807,440290100,X,A
DAESANG,TD,2005138,17-Sep,Sep,17,946,440290100,X,A
DAESANG,TD,2005138,17-Oct,Oct,17,1195,440290100,X,A
DAESANG,TD,2005138,17-Nov,Nov,17,540,440290100,X,A
DAESANG,TD,2005138,17-Dec,Dec,17,446,440290100,X,A
DAESANG,TD,2005138,18-Jan,Jan,18,644,440290100,X,A
DAESANG,TD,2005138,18-Feb,Feb,18,707,440290100,X,A
DAESANG,TD,2005138,18-Mar,Mar,18,837,440290100,X,A
DAESANG,TD,2005138,18-Apr,Apr,18,762,440290100,X,A
DAESANG,TD,2005138,18-May,May,18,677,440290100,X,A
DAESANG,TD,2005138,18-Jun,Jun,18,689,440290100,X,A
DAESANG,TD,2005138,18-Jul,Jul,18,1140,440290100,X,A
DAESANG,TD,2005138,18-Aug,Aug,18,1352,440290100,X,A
DAESANG,TD,2005138,18-Sep,Sep,18,1020,440290100,X,A
DAESANG,TD,2005138,18-Oct,Oct,18,1475,440290100,X,A
DAESANG,TD,2005138,18-Nov,Nov,18,858,440290100,X,A
DAESANG,TD,2005138,18-Dec,Dec,18,984,440290100,X,A
DAESANG,TD,2005138,19-Jan,Jan,19,729,440290100,X,A
DAESANG,TD,2005138,19-Feb,Feb,19,644,440290100,X,A
DAESANG,TD,2005138,19-Mar,Mar,19,898,440290100,X,A
DAESANG,TD,2005138,19-Apr,Apr,19,1123,440290100,X,A
DAESANG,TD,2005138,19-May,May,19,887,440290100,X,A
DAESANG,TD,2005138,19-Jun,Jun,19,1145,440290100,X,A
DAESANG,TD,2005138,19-Jul,Jul,19,1422,440290100,X,A
DAESANG,TD,2005138,19-Aug,Aug,19,1474,440290100,X,A
DAESANG,TD,2005138,19-Sep,Sep,19,1616,440290100,X,A
DAESANG,TD,2005138,19-Oct,Oct,19,1258,440290100,X,A
DAESANG,TD,2005138,19-Nov,Nov,19,1215,440290100,X,A
DAESANG,TD,2005138,19-Dec,Dec,19,1307,440290100,X,A
DAESANG,RD,2005138,20-Jan,Jan,20,0,440290100,X,A
DAESANG,RD,2005138,20-Feb,Feb,20,0,440290100,X,A
DAESANG,RD,2005138,20-Mar,Mar,20,0,440290100,X,A
DAESANG,RD,2005138,20-Apr,Apr,20,0,440290100,X,A
DAESANG,RD,2005138,20-May,May,20,0,440290100,X,A
DAESANG,TD,2005152,15-Jan,Jan,15,64,440290100,X,A
DAESANG,TD,2005152,15-Feb,Feb,15,36,440290100,X,A
DAESANG,TD,2005152,15-Mar,Mar,15,45,440290100,X,A
DAESANG,TD,2005152,15-Apr,Apr,15,69,440290100,X,A
DAESANG,TD,2005152,15-May,May,15,84,440290100,X,A
DAESANG,TD,2005152,15-Jun,Jun,15,26,440290100,X,A
DAESANG,TD,2005152,15-Jul,Jul,15,65,440290100,X,A
DAESANG,TD,2005152,15-Aug,Aug,15,62,440290100,X,A
DAESANG,TD,2005152,15-Sep,Sep,15,356,440290100,X,A
DAESANG,TD,2005152,15-Oct,Oct,15,173,440290100,X,A
DAESANG,TD,2005152,15-Nov,Nov,15,144,440290100,X,A
DAESANG,TD,2005152,15-Dec,Dec,15,138,440290100,X,A
DAESANG,TD,2005152,16-Jan,Jan,16,101,440290100,X,A
DAESANG,TD,2005152,16-Feb,Feb,16,194,440290100,X,A
DAESANG,TD,2005152,16-Mar,Mar,16,74,440290100,X,A
DAESANG,TD,2005152,16-Apr,Apr,16,142,440290100,X,A
DAESANG,TD,2005152,16-May,May,16,78,440290100,X,A
DAESANG,TD,2005152,16-Jun,Jun,16,163,440290100,X,A
DAESANG,TD,2005152,16-Jul,Jul,16,168,440290100,X,A
DAESANG,TD,2005152,16-Aug,Aug,16,56,440290100,X,A
DAESANG,TD,2005152,16-Sep,Sep,16,11,440290100,X,A
DAESANG,TD,2005152,16-Oct,Oct,16,84,440290100,X,A
DAESANG,TD,2005152,16-Nov,Nov,16,153,440290100,X,A
DAESANG,TD,2005152,16-Dec,Dec,16,728,440290100,X,A
DAESANG,TD,2005152,17-Jan,Jan,17,348,440290100,X,A
DAESANG,TD,2005152,17-Feb,Feb,17,205,440290100,X,A
DAESANG,TD,2005152,17-Mar,Mar,17,284,440290100,X,A
DAESANG,TD,2005152,17-Apr,Apr,17,210,440290100,X,A
DAESANG,TD,2005152,17-May,May,17,263,440290100,X,A
DAESANG,TD,2005152,17-Jun,Jun,17,251,440290100,X,A
DAESANG,TD,2005152,17-Jul,Jul,17,475,440290100,X,A
DAESANG,TD,2005152,17-Aug,Aug,17,477,440290100,X,A
DAESANG,TD,2005152,17-Sep,Sep,17,380,440290100,X,A
DAESANG,TD,2005152,17-Oct,Oct,17,364,440290100,X,A
DAESANG,TD,2005152,17-Nov,Nov,17,3009,440290100,X,A
DAESANG,TD,2005152,17-Dec,Dec,17,1665,440290100,X,A
DAESANG,TD,2005152,18-Jan,Jan,18,837,440290100,X,A
DAESANG,TD,2005152,18-Feb,Feb,18,330,440290100,X,A
DAESANG,TD,2005152,18-Mar,Mar,18,400,440290100,X,A
DAESANG,TD,2005152,18-Apr,Apr,18,454,440290100,X,A
DAESANG,TD,2005152,18-May,May,18,368,440290100,X,A
DAESANG,TD,2005152,18-Jun,Jun,18,469,440290100,X,A
DAESANG,TD,2005152,18-Jul,Jul,18,467,440290100,X,A
DAESANG,TD,2005152,18-Aug,Aug,18,513,440290100,X,A
DAESANG,TD,2005152,18-Sep,Sep,18,221,440290100,X,A
DAESANG,TD,2005152,18-Oct,Oct,18,557,440290100,X,A
DAESANG,TD,2005152,18-Nov,Nov,18,4494,440290100,X,A
DAESANG,TD,2005152,18-Dec,Dec,18,3077,440290100,X,A
DAESANG,TD,2005152,19-Jan,Jan,19,674,440290100,X,A
DAESANG,TD,2005152,19-Feb,Feb,19,292,440290100,X,A
DAESANG,TD,2005152,19-Mar,Mar,19,449,440290100,X,A
DAESANG,TD,2005152,19-Apr,Apr,19,592,440290100,X,A
DAESANG,TD,2005152,19-May,May,19,466,440290100,X,A
DAESANG,TD,2005152,19-Jun,Jun,19,350,440290100,X,A
DAESANG,TD,2005152,19-Jul,Jul,19,515,440290100,X,A
DAESANG,TD,2005152,19-Aug,Aug,19,402,440290100,X,A
DAESANG,TD,2005152,19-Sep,Sep,19,369,440290100,X,A
DAESANG,TD,2005152,19-Oct,Oct,19,178,440290100,X,A
DAESANG,TD,2005152,19-Nov,Nov,19,4803,440290100,X,A
DAESANG,TD,2005152,19-Dec,Dec,19,2949,440290100,X,A
DAESANG,RD,2005152,20-Jan,Jan,20,0,440290100,X,A
DAESANG,RD,2005152,20-Feb,Feb,20,0,440290100,X,A
DAESANG,RD,2005152,20-Mar,Mar,20,0,440290100,X,A
DAESANG,RD,2005152,20-Apr,Apr,20,0,440290100,X,A
DAESANG,RD,2005152,20-May,May,20,0,440290100,X,A
DAESANG,TD,2005148,15-Jan,Jan,15,4,440290120,X,A
DAESANG,TD,2005148,15-Feb,Feb,15,5,440290120,X,A
DAESANG,TD,2005148,15-Mar,Mar,15,10,440290120,X,A
DAESANG,TD,2005148,15-Apr,Apr,15,8,440290120,X,A
DAESANG,TD,2005148,15-May,May,15,6,440290120,X,A
DAESANG,TD,2005148,15-Jun,Jun,15,71,440290120,X,A
DAESANG,TD,2005148,15-Jul,Jul,15,6,440290120,X,A
DAESANG,TD,2005148,15-Aug,Aug,15,62,440290120,X,A
DAESANG,TD,2005148,15-Sep,Sep,15,14,440290120,X,A
DAESANG,TD,2005148,15-Oct,Oct,15,11,440290120,X,A
DAESANG,TD,2005148,15-Nov,Nov,15,46,440290120,X,A
DAESANG,TD,2005148,15-Dec,Dec,15,10,440290120,X,A
DAESANG,TD,2005148,16-Jan,Jan,16,5,440290120,X,A
DAESANG,TD,2005148,16-Feb,Feb,16,75,440290120,X,A
DAESANG,TD,2005148,16-Mar,Mar,16,34,440290120,X,A
DAESANG,TD,2005148,16-Apr,Apr,16,15,440290120,X,A
DAESANG,TD,2005148,16-May,May,16,15,440290120,X,A
DAESANG,TD,2005148,16-Jun,Jun,16,14,440290120,X,A
DAESANG,TD,2005148,16-Jul,Jul,16,18,440290120,X,A
DAESANG,TD,2005148,16-Aug,Aug,16,31,440290120,X,A
DAESANG,TD,2005148,16-Sep,Sep,16,28,440290120,X,A
DAESANG,TD,2005148,16-Oct,Oct,16,54,440290120,X,A
DAESANG,TD,2005148,16-Nov,Nov,16,23,440290120,X,A
DAESANG,TD,2005148,16-Dec,Dec,16,79,440290120,X,A
DAESANG,TD,2005148,17-Jan,Jan,17,87,440290120,X,A
DAESANG,TD,2005148,17-Feb,Feb,17,89,440290120,X,A
DAESANG,TD,2005148,17-Mar,Mar,17,131,440290120,X,A
DAESANG,TD,2005148,17-Apr,Apr,17,80,440290120,X,A
DAESANG,TD,2005148,17-May,May,17,92,440290120,X,A
DAESANG,TD,2005148,17-Jun,Jun,17,75,440290120,X,A
DAESANG,TD,2005148,17-Jul,Jul,17,171,440290120,X,A
DAESANG,TD,2005148,17-Aug,Aug,17,276,440290120,X,A
DAESANG,TD,2005148,17-Sep,Sep,17,253,440290120,X,A
DAESANG,TD,2005148,17-Oct,Oct,17,214,440290120,X,A
DAESANG,TD,2005148,17-Nov,Nov,17,129,440290120,X,A
DAESANG,TD,2005148,17-Dec,Dec,17,98,440290120,X,A
DAESANG,TD,2005148,18-Jan,Jan,18,170,440290120,X,A
DAESANG,TD,2005148,18-Feb,Feb,18,141,440290120,X,A
DAESANG,TD,2005148,18-Mar,Mar,18,153,440290120,X,A
DAESANG,TD,2005148,18-Apr,Apr,18,345,440290120,X,A
DAESANG,TD,2005148,18-May,May,18,460,440290120,X,A
DAESANG,TD,2005148,18-Jun,Jun,18,424,440290120,X,A
DAESANG,TD,2005148,18-Jul,Jul,18,599,440290120,X,A
DAESANG,TD,2005148,18-Aug,Aug,18,635,440290120,X,A
DAESANG,TD,2005148,18-Sep,Sep,18,630,440290120,X,A
DAESANG,TD,2005148,18-Oct,Oct,18,678,440290120,X,A
DAESANG,TD,2005148,18-Nov,Nov,18,368,440290120,X,A
DAESANG,TD,2005148,18-Dec,Dec,18,289,440290120,X,A
DAESANG,TD,2005148,19-Jan,Jan,19,304,440290120,X,A
DAESANG,TD,2005148,19-Feb,Feb,19,314,440290120,X,A
DAESANG,TD,2005148,19-Mar,Mar,19,506,440290120,X,A
DAESANG,TD,2005148,19-Apr,Apr,19,605,440290120,X,A
DAESANG,TD,2005148,19-May,May,19,500,440290120,X,A
DAESANG,TD,2005148,19-Jun,Jun,19,620,440290120,X,A
DAESANG,TD,2005148,19-Jul,Jul,19,983,440290120,X,A
DAESANG,TD,2005148,19-Aug,Aug,19,992,440290120,X,A
DAESANG,TD,2005148,19-Sep,Sep,19,1297,440290120,X,A
DAESANG,TD,2005148,19-Oct,Oct,19,883,440290120,X,A
DAESANG,TD,2005148,19-Nov,Nov,19,748,440290120,X,A
DAESANG,TD,2005148,19-Dec,Dec,19,798,440290120,X,A
DAESANG,RD,2005148,20-Jan,Jan,20,0,440290120,X,A
DAESANG,RD,2005148,20-Feb,Feb,20,0,440290120,X,A
DAESANG,RD,2005148,20-Mar,Mar,20,0,440290120,X,A
DAESANG,RD,2005148,20-Apr,Apr,20,0,440290120,X,A
DAESANG,RD,2005148,20-May,May,20,0,440290120,X,A
DAESANG,TD,2005145,15-Jan,Jan,15,16,450120100,X,B
DAESANG,TD,2005145,15-Feb,Feb,15,15,450120100,X,B
DAESANG,TD,2005145,15-Mar,Mar,15,96,450120100,X,B
DAESANG,TD,2005145,15-Apr,Apr,15,17,450120100,X,B
DAESANG,TD,2005145,15-May,May,15,83,450120100,X,B
DAESANG,TD,2005145,15-Jun,Jun,15,32,450120100,X,B
DAESANG,TD,2005145,15-Jul,Jul,15,57,450120100,X,B
DAESANG,TD,2005145,15-Aug,Aug,15,20,450120100,X,B
DAESANG,TD,2005145,15-Sep,Sep,15,44,450120100,X,B
DAESANG,TD,2005145,15-Oct,Oct,15,53,450120100,X,B
DAESANG,TD,2005145,15-Nov,Nov,15,56,450120100,X,B
DAESANG,TD,2005145,15-Dec,Dec,15,35,450120100,X,B
DAESANG,TD,2005145,16-Jan,Jan,16,46,450120100,X,B
DAESANG,TD,2005145,16-Feb,Feb,16,104,450120100,X,B
DAESANG,TD,2005145,16-Mar,Mar,16,31,450120100,X,B
DAESANG,TD,2005145,16-Apr,Apr,16,23,450120100,X,B
DAESANG,TD,2005145,16-May,May,16,21,450120100,X,B
DAESANG,TD,2005145,16-Jun,Jun,16,37,450120100,X,B
DAESANG,TD,2005145,16-Jul,Jul,16,23,450120100,X,B
DAESANG,TD,2005145,16-Aug,Aug,16,19,450120100,X,B
DAESANG,TD,2005145,16-Sep,Sep,16,16,450120100,X,B
DAESANG,TD,2005145,16-Oct,Oct,16,37,450120100,X,B
DAESANG,TD,2005145,16-Nov,Nov,16,62,450120100,X,B
DAESANG,TD,2005145,16-Dec,Dec,16,765,450120100,X,B
DAESANG,TD,2005145,17-Jan,Jan,17,1007,450120100,X,B
DAESANG,TD,2005145,17-Feb,Feb,17,794,450120100,X,B
DAESANG,TD,2005145,17-Mar,Mar,17,843,450120100,X,B
DAESANG,TD,2005145,17-Apr,Apr,17,608,450120100,X,B
DAESANG,TD,2005145,17-May,May,17,580,450120100,X,B
DAESANG,TD,2005145,17-Jun,Jun,17,402,450120100,X,B
